popularity,duration_ms,danceability,energy,loudness,speechiness,liveness,valence,tempo,time_signature,genre
0,275466,0.52,0.758,-9.92,0.0363,0.109,0.706,135.349,4,8
0,249026,0.67,0.713,-10.219,0.0491,0.125,0.848,124.421,4,8
0,226386,0.615,0.608,-10.809,0.0404,0.118,0.653,98.025,4,8
0,202453,0.729,0.651,-6.341,0.0569,0.119,0.632,96.004,4,8
73,218754,0.331,0.45,-5.362,0.034,0.22,0.18,123.829,4,8
41,232489,0.522,0.253,-13.093,0.0346,0.131,0.523,159.843,4,8
40,402266,0.48,0.715,-7.836,0.0428,0.101,0.428,80.001,4,8
62,105500,0.475,0.149,-11.429,0.0395,0.14,0.318,95.423,4,8
41,197444,0.661,0.611,-7.852,0.0465,0.161,0.313,87.925,4,8
74,204208,0.434,0.677,-7.535,0.119,0.119,0.218,167.923,4,8
39,174545,0.662,0.246,-15.212,0.0341,0.0919,0.392,109.874,4,8
39,263020,0.653,0.419,-7.974,0.0312,0.106,0.402,109.948,4,8
41,307478,0.556,0.597,-6.364,0.0366,0.141,0.331,96.99,4,8
73,306320,0.541,0.591,-6.688,0.0336,0.124,0.116,111.676,4,8
78,296800,0.711,0.292,-15.523,0.037,0.131,0.194,103.951,4,8
40,295009,0.676,0.79,-5.043,0.0486,0.0745,0.518,94.936,4,8
40,251250,0.407,0.531,-7.481,0.0351,0.0623,0.546,159.846,4,8
67,174982,0.567,0.696,-5.416,0.301,0.113,0.544,92.061,4,8
41,286956,0.481,0.254,-10.642,0.0307,0.103,0.138,105.418,4,8
43,1136560,0.52,0.495,-9.589,0.14,0.119,0.714,97.067,4,8
40,195421,0.526,0.701,-6.752,0.0415,0.0718,0.184,147.185,4,8
43,308427,0.704,0.889,-6.055,0.0847,0.0572,0.762,109.992,4,8
43,859345,0.4,0.694,-8.486,0.0621,0.874,0.727,153.902,3,8
43,252984,0.665,0.917,-4.123,0.123,0.246,0.751,104.923,4,8
75,197813,0.38,0.43,-12.564,0.0288,0.188,0.547,82.204,4,8
41,270915,0.722,0.339,-11.72,0.0392,0.0805,0.626,90.032,4,8
41,291060,0.738,0.805,-5.281,0.0496,0.181,0.74,115.003,4,8
42,814158,0.484,0.683,-11.136,0.105,0.245,0.766,108.145,4,8
40,280000,0.599,0.708,-5.567,0.0736,0.1,0.628,96.122,4,8
44,211193,0.633,0.743,-8.029,0.0362,0.0629,0.548,176.021,4,8
73,238520,0.592,0.263,-14.029,0.0568,0.127,0.109,76.366,4,8
38,354086,0.339,0.873,-5.668,0.211,0.104,0.0711,81.062,4,8
42,435560,0.47,0.526,-14.041,0.0787,0.185,0.608,109.577,4,8
41,279379,0.825,0.745,-6.856,0.0867,0.111,0.942,124.092,4,8
76,516893,0.531,0.481,-11.709,0.06,0.0842,0.491,138.45,4,8
40,287925,0.637,0.574,-8.14,0.0395,0.0912,0.615,125.029,1,8
78,203573,0.529,0.127,-16.066,0.0274,0.237,0.578,63.05,4,8
40,216111,0.687,0.83,-4.261,0.0353,0.305,0.566,108.041,4,8
39,200103,0.641,0.553,-9.432,0.26,0.113,0.51,183.036,3,8
40,291147,0.6,0.265,-12.061,0.0334,0.072,0.194,121.968,4,8
40,329476,0.609,0.728,-6.389,0.06,0.0945,0.657,172.995,1,8
39,142640,0.813,0.537,-11.488,0.312,0.2,0.953,122.057,4,8
45,307266,0.542,0.401,-16.567,0.029,0.109,0.764,126.57,4,8
77,200560,0.48,0.542,-8.51,0.0348,0.113,0.567,152.853,4,8
66,158000,0.685,0.324,-11.848,0.0352,0.108,0.301,119.836,3,8
51,236162,0.826,0.226,-14.557,0.128,0.0889,0.487,92.434,4,8
50,176000,0.592,0.691,-6.571,0.119,0.0916,0.912,174.815,4,8
0,264503,0.596,0.448,-9.616,0.0396,0.207,0.796,83.293,4,8
2,308373,0.791,0.534,-13.261,0.0355,0.156,0.963,127.488,4,8
2,308373,0.791,0.534,-13.261,0.0355,0.156,0.963,127.488,4,8
0,219573,0.646,0.625,-8.819,0.0336,0.086,0.977,120.656,4,8
2,307909,0.753,0.788,-7.271,0.0383,0.141,0.964,127.521,4,8
1,307909,0.753,0.788,-7.271,0.0383,0.141,0.964,127.521,4,8
0,308373,0.791,0.534,-13.261,0.0355,0.156,0.963,127.488,4,8
69,241917,0.369,0.403,-7.996,0.0259,0.106,0.177,154.899,3,8
39,468793,0.612,0.425,-8.706,0.0499,0.0776,0.17,135.009,4,8
68,219013,0.706,0.46,-9.061,0.0296,0.106,0.226,102.98,4,8
40,232013,0.867,0.85,-3.794,0.0434,0.0471,0.967,110.045,4,8
42,172298,0.512,0.165,-12.687,0.033,0.0979,0.0869,140.81,3,8
39,277918,0.39,0.802,-3.816,0.0537,0.383,0.237,68.439,4,8
39,311006,0.561,0.56,-6.03,0.0325,0.12,0.212,120.008,4,8
53,193395,0.428,0.512,-10.527,0.0489,0.103,0.186,132.804,3,8
40,273576,0.62,0.586,-10.24,0.04,0.184,0.345,99.99,1,8
38,263915,0.744,0.778,-6.425,0.0465,0.189,0.787,102.025,4,8
41,305346,0.696,0.876,-7.94,0.144,0.126,0.724,99.958,4,8
38,237135,0.597,0.939,-3.524,0.0954,0.175,0.738,141.975,4,8
39,403411,0.451,0.539,-7.775,0.0474,0.117,0.532,84.421,4,8
71,185863,0.586,0.624,-5.946,0.113,0.133,0.267,68.976,4,8
40,235402,0.456,0.455,-7.53,0.0305,0.0936,0.132,116.504,4,8
69,243493,0.419,0.085,-19.387,0.0362,0.34,0.458,91.509,3,8
41,211539,0.544,0.438,-10.57,0.15,0.839,0.179,97.678,4,8
38,220000,0.48,0.689,-5.921,0.0384,0.134,0.203,168.035,4,8
39,231414,0.586,0.608,-6.748,0.0247,0.126,0.202,94.982,3,8
69,227240,0.552,0.873,-6.065,0.0464,0.0966,0.62,125.059,4,8
63,250933,0.545,0.434,-11.633,0.0277,0.0989,0.208,95.959,4,8
58,284143,0.49,0.126,-13.868,0.0327,0.0992,0.102,99.892,3,8
39,283532,0.472,0.171,-13.294,0.0389,0.13,0.23,107.616,4,8
38,468160,0.591,0.969,-5.918,0.166,0.838,0.667,104.909,4,8
63,287393,0.598,0.488,-10.905,0.0307,0.0945,0.396,144.977,3,8
41,167586,0.358,0.58,-9.924,0.045,0.127,0.352,98.853,4,8
65,201195,0.644,0.501,-9.374,0.0302,0.124,0.158,103.988,4,8
40,204373,0.348,0.31,-13.122,0.0413,0.111,0.0474,114.812,4,8
39,246093,0.766,0.893,-3.956,0.0916,0.0565,0.508,127.961,4,8
41,87092,0.592,0.603,-6.737,0.0909,0.554,0.96,82.796,4,8
59,162666,0.624,0.179,-13.273,0.0373,0.118,0.238,117.572,3,8
40,187733,0.661,0.481,-10.962,0.0294,0.0789,0.154,119.974,4,8
77,339000,0.331,0.55,-6.483,0.0272,0.192,0.429,177.734,3,8
74,221120,0.495,0.326,-12.29,0.0365,0.0996,0.371,136.243,4,8
63,228480,0.631,0.402,-11.125,0.0286,0.0892,0.598,78,4,8
68,279000,0.596,0.544,-11.759,0.0362,0.262,0.262,115.022,4,8
72,217466,0.6,0.186,-15.926,0.0317,0.104,0.468,110.044,4,8
0,217986,0.682,0.838,-5.124,0.0861,0.12,0.461,141.992,4,8
73,185413,0.525,0.216,-13.551,0.0301,0.107,0.328,106.761,4,8
0,237135,0.517,0.579,-8.332,0.0342,0.0846,0.394,80.004,3,8
0,172066,0.797,0.496,-10.054,0.0382,0.149,0.587,103.703,4,8
2,172066,0.797,0.496,-10.054,0.0382,0.149,0.587,103.703,4,8
0,200669,0.767,0.299,-11.236,0.0485,0.104,0.66,89.955,4,8
0,200669,0.767,0.299,-11.236,0.0485,0.104,0.66,89.955,4,8
0,283000,0.494,0.738,-8.347,0.0345,0.544,0.735,132.496,4,8
50,186160,0.675,0.413,-9.974,0.0338,0.0928,0.504,114.122,3,8
0,205306,0.768,0.759,-4.472,0.0348,0.0531,0.96,124.201,4,8
0,205306,0.768,0.759,-4.472,0.0348,0.0531,0.96,124.201,4,8
0,144893,0.434,0.36,-8.602,0.0268,0.166,0.439,81.523,4,8
0,155920,0.593,0.823,-4.289,0.0293,0.0856,0.953,132.697,4,8
62,232026,0.527,0.242,-13.546,0.0313,0.114,0.112,143.848,4,8
39,180013,0.36,0.247,-9.415,0.0396,0.104,0.279,77.225,4,8
41,239908,0.674,0.494,-10.19,0.0342,0.105,0.595,124.978,4,8
39,320000,0.578,0.277,-11.86,0.0305,0.0907,0.131,114.978,4,8
37,200000,0.632,0.537,-9.043,0.0261,0.106,0.0942,129.983,3,8
38,355386,0.358,0.784,-7.394,0.125,0.0998,0.844,161.958,3,8
37,180915,0.548,0.704,-7.57,0.146,0.314,0.617,173.993,4,8
60,210173,0.606,0.826,-6.04,0.0307,0.117,0.322,121.04,4,8
39,978164,0.533,0.881,-4.163,0.0835,0.563,0.793,117.028,4,8
37,285326,0.7,0.675,-7.611,0.276,0.341,0.511,170.047,4,8
38,344471,0.601,0.407,-10.169,0.0288,0.119,0.108,95.95,1,8
37,148586,0.533,0.155,-16.837,0.0376,0.108,0.592,134.019,3,8
51,221413,0.579,0.418,-10.856,0.0309,0.113,0.202,122.988,4,8
39,116160,0.618,0.42,-15.948,0.068,0.123,0.53,100.011,4,8
66,215440,0.372,0.462,-9.1,0.0317,0.101,0.176,129.026,3,8
40,1817447,0.535,0.764,-6.867,0.0726,0.318,0.823,107.729,4,8
37,208039,0.598,0.743,-7.704,0.0453,0.0854,0.573,87.017,4,8
67,205286,0.586,0.437,-12.673,0.0326,0.144,0.2,94.008,4,8
39,982590,0.544,0.765,-4.707,0.144,0.294,0.758,78.335,4,8
80,204280,0.484,0.731,-6.694,0.0379,0.151,0.51,101.654,4,8
0,199533,0.823,0.441,-7.645,0.156,0.114,0.752,135.947,4,8
40,281480,0.642,0.925,-7.154,0.173,0.0497,0.591,99.954,4,8
67,172500,0.556,0.261,-11.668,0.0289,0.0893,0.219,110.841,4,8
0,185991,0.664,0.351,-7.628,0.15,0.291,0.316,141.819,4,8
37,241469,0.535,0.709,-5.218,0.0503,0.115,0.446,126.863,5,8
70,218227,0.705,0.78,-6.267,0.0805,0.115,0.457,142.028,4,8
66,243453,0.658,0.374,-11.684,0.026,0.112,0.367,98.892,4,8
0,203066,0.669,0.669,-4.185,0.0849,0.289,0.546,95.023,4,8
0,199533,0.823,0.441,-7.645,0.156,0.114,0.752,135.947,4,8
0,203066,0.669,0.669,-4.185,0.0849,0.289,0.546,95.023,4,8
60,167498,0.571,0.572,-7.751,0.0344,0.0972,0.771,200.092,4,8
0,203066,0.669,0.669,-4.185,0.0849,0.289,0.546,95.023,4,8
0,152000,0.712,0.251,-12.412,0.0473,0.108,0.627,79.956,5,8
0,152000,0.712,0.251,-12.412,0.0473,0.108,0.627,79.956,5,8
61,237780,0.44,0.376,-11.798,0.0337,0.118,0.309,97.778,4,8
0,152000,0.712,0.251,-12.412,0.0473,0.108,0.627,79.956,5,8
64,267160,0.509,0.0648,-17.293,0.0339,0.11,0.192,113.742,4,8
62,201720,0.618,0.457,-9.326,0.0352,0.136,0.447,79.942,4,8
47,164906,0.558,0.811,-4.611,0.061,0.12,0.922,178.837,4,8
0,187543,0.618,0.554,-7.39,0.0464,0.179,0.575,140.038,4,8
0,288333,0.516,0.775,-6.409,0.0412,0.21,0.858,177.401,4,8
0,187543,0.618,0.554,-7.39,0.0464,0.179,0.575,140.038,4,8
0,187543,0.618,0.554,-7.39,0.0464,0.179,0.575,140.038,4,8
0,187543,0.618,0.554,-7.39,0.0464,0.179,0.575,140.038,4,8
1,288333,0.516,0.775,-6.409,0.0412,0.21,0.858,177.401,4,8
0,279186,0.52,0.591,-3.225,0.0301,0.102,0.359,151.089,4,8
0,196649,0.569,0.419,-9.725,0.0318,0.108,0.45,97.918,4,8
0,218666,0.668,0.665,-8.55,0.0267,0.109,0.766,128.619,4,8
0,218666,0.668,0.665,-8.55,0.0267,0.109,0.766,128.619,4,8
0,218666,0.668,0.665,-8.55,0.0267,0.109,0.766,128.619,4,8
36,323056,0.537,0.527,-8.427,0.0366,0.086,0.597,151.974,3,8
37,294947,0.564,0.818,-5.118,0.0559,0.092,0.341,95.016,4,8
37,218498,0.686,0.749,-5.37,0.0533,0.0942,0.41,114.982,4,8
36,226201,0.543,0.429,-8.481,0.0336,0.115,0.208,115.037,4,8
39,575936,0.509,0.731,-4.475,0.0397,0.411,0.641,147.97,4,8
37,447426,0.444,0.488,-8.123,0.029,0.599,0.346,146.272,3,8
37,213569,0.592,0.381,-10.673,0.0252,0.0884,0.374,95.05,4,8
68,220244,0.521,0.509,-8.059,0.0276,0.119,0.37,153.563,4,8
63,196760,0.553,0.539,-8.94,0.0331,0.36,0.165,85.026,4,8
37,220800,0.582,0.52,-7.479,0.0334,0.205,0.413,99.989,4,8
71,218754,0.327,0.449,-5.362,0.034,0.22,0.179,123.969,4,8
37,230479,0.653,0.763,-6.697,0.0319,0.172,0.433,95.996,4,8
37,253753,0.736,0.721,-11.59,0.167,0.169,0.728,99.896,4,8
37,107758,0.443,0.634,-9.813,0.0315,0.342,0.481,174.202,4,8
61,184013,0.583,0.257,-15.534,0.0315,0.137,0.313,106.059,4,8
40,211024,0.641,0.893,-4.983,0.0814,0.0703,0.797,125.009,4,8
38,217670,0.759,0.166,-14.199,0.0393,0.109,0.364,110.88,4,8
37,230802,0.712,0.585,-4.291,0.0276,0.308,0.217,114.939,4,8
60,216000,0.493,0.284,-12.815,0.0309,0.151,0.199,79.959,4,8
40,288063,0.393,0.641,-9.125,0.0556,0.124,0.652,76.3,4,8
72,252657,0.538,0.403,-8,0.0636,0.108,0.651,67.892,4,8
36,383260,0.607,0.466,-9.994,0.0309,0.216,0.653,85.707,4,8
38,184413,0.481,0.669,-13.329,0.455,0.139,0.351,128.219,4,8
61,241546,0.802,0.41,-12.793,0.0455,0.0941,0.224,106.05,4,8
37,195840,0.464,0.726,-5.287,0.0593,0.0901,0.832,139.645,4,8
38,325217,0.747,0.906,-4.6,0.264,0.157,0.799,142.941,4,8
60,223846,0.409,0.482,-9.917,0.0269,0.078,0.335,78.987,4,8
35,319373,0.649,0.848,-7.135,0.245,0.265,0.684,177.017,3,8
63,172800,0.573,0.507,-8.084,0.0342,0.377,0.363,123.183,4,8
47,320085,0.577,0.576,-8.531,0.0275,0.0992,0.0747,111.998,4,8
77,211577,0.575,0.67,-10.39,0.0318,0.129,0.74,139.191,4,8
0,241200,0.513,0.313,-9.318,0.0276,0.0994,0.217,96.124,4,8
49,264080,0.71,0.447,-9.281,0.0306,0.105,0.543,125.947,4,8
48,223242,0.658,0.88,-2.572,0.0653,0.151,0.963,83.888,4,8
0,227173,0.587,0.329,-11.957,0.0413,0.115,0.337,126.632,4,8
0,227173,0.587,0.329,-11.957,0.0413,0.115,0.337,126.632,4,8
0,227173,0.587,0.329,-11.957,0.0413,0.115,0.337,126.632,4,8
48,206585,0.551,0.254,-7.968,0.0282,0.104,0.382,94.616,4,8
0,212080,0.671,0.801,-3.366,0.0322,0.328,0.473,127.994,4,8
0,172760,0.371,0.601,-8.431,0.0277,0.15,0.596,87.975,4,8
0,144253,0.551,0.625,-6.375,0.0317,0.118,0.367,131.319,4,8
0,212080,0.671,0.801,-3.366,0.0322,0.328,0.473,127.994,4,8
0,212080,0.671,0.801,-3.366,0.0322,0.328,0.473,127.994,4,8
48,182146,0.519,0.435,-8.348,0.0354,0.746,0.311,150.154,4,8
0,250240,0.683,0.522,-11.117,0.0377,0.121,0.764,115.072,4,8
0,212080,0.671,0.801,-3.366,0.0322,0.328,0.473,127.994,4,8
0,175400,0.715,0.404,-9.706,0.0262,0.115,0.709,104.438,4,8
46,250120,0.739,0.453,-12.342,0.0606,0.105,0.641,126.81,3,8
0,212080,0.671,0.801,-3.366,0.0322,0.328,0.473,127.994,4,8
0,175400,0.715,0.404,-9.706,0.0262,0.115,0.709,104.438,4,8
61,253400,0.439,0.426,-8.356,0.0299,0.121,0.127,75.011,4,8
37,241304,0.615,0.868,-5.187,0.182,0.594,0.588,92.081,4,8
35,444000,0.332,0.926,-6.956,0.0949,0.188,0.713,78.985,4,8
35,284307,0.492,0.474,-8.679,0.0351,0.0855,0.27,130.143,4,8
38,1800520,0.481,0.567,-9.486,0.034,0.346,0.845,141.63,3,8
62,230416,0.234,0.414,-8.371,0.0476,0.0391,0.144,78.216,3,8
36,228926,0.448,0.463,-8.773,0.0647,0.0961,0.526,164.794,3,8
36,305333,0.621,0.524,-7.588,0.0347,0.358,0.246,139.862,4,8
36,166000,0.679,0.761,-6.574,0.0328,0.148,0.778,120.039,4,8
36,212950,0.533,0.415,-9.185,0.0357,0.0775,0.604,102.759,4,8
60,254013,0.436,0.473,-7.24,0.0307,0.103,0.242,108.906,4,8
68,209693,0.664,0.642,-5.961,0.038,0.114,0.501,118.002,4,8
35,224793,0.793,0.781,-4.113,0.083,0.172,0.874,104.991,4,8
67,239786,0.657,0.396,-9.255,0.0293,0.103,0.115,110.003,3,8
38,380796,0.379,0.806,-6.665,0.0837,0.502,0.613,105.124,4,8
58,330483,0.349,0.158,-14.019,0.035,0.0961,0.0734,123.792,4,8
76,252239,0.654,0.506,-17.18,0.0535,0.155,0.831,123.179,4,8
41,313741,0.734,0.847,-5.645,0.0414,0.294,0.707,110.013,4,8
37,627362,0.478,0.623,-8.324,0.0758,0.366,0.691,109.318,4,8
37,1136560,0.52,0.495,-9.589,0.14,0.119,0.714,97.067,4,8
36,412030,0.587,0.525,-4.899,0.0276,0.125,0.152,72.516,4,8
38,252004,0.667,0.631,-9.01,0.0486,0.138,0.427,85.962,4,8
37,258122,0.597,0.892,-5.121,0.0492,0.118,0.634,80.009,4,8
54,222442,0.5,0.596,-5.134,0.0366,0.369,0.381,169.929,4,8
36,318000,0.671,0.597,-5.574,0.0416,0.0745,0.959,150.001,4,8
38,219906,0.693,0.459,-12.451,0.0407,0.12,0.35,81.024,4,8
53,162933,0.436,0.0695,-19.735,0.0298,0.107,0.255,97.128,4,8
77,167613,0.685,0.738,-4.413,0.0595,0.128,0.8,112.972,4,8
36,135416,0.691,0.851,-6.256,0.201,0.126,0.905,165.074,3,8
78,153693,0.653,0.519,-10.164,0.0497,0.101,0.822,98.883,4,8
78,162373,0.552,0.608,-9.786,0.0345,0.0533,0.637,112.367,4,8
46,221023,0.544,0.453,-8.944,0.0231,0.134,0.478,93.22,4,8
67,247640,0.431,0.543,-9.96,0.0394,0.0598,0.44,77.507,4,8
71,165673,0.347,0.758,-7.753,0.0706,0.109,0.484,117.959,4,8
0,177586,0.63,0.809,-9.756,0.0314,0.273,0.829,95.244,4,8
0,220426,0.292,0.709,-9.052,0.0303,0.102,0.452,99.303,3,8
0,215355,0.523,0.253,-12.778,0.0284,0.0481,0.143,140.357,3,8
1,177960,0.346,0.589,-9.922,0.036,0.15,0.638,189.486,4,8
0,220426,0.292,0.709,-9.052,0.0303,0.102,0.452,99.303,3,8
0,231120,0.595,0.901,-6.081,0.036,0.178,0.814,153.239,4,8
0,227751,0.556,0.567,-11.426,0.0333,0.0907,0.856,141.348,4,8
0,220426,0.292,0.709,-9.052,0.0303,0.102,0.452,99.303,3,8
0,220426,0.292,0.709,-9.052,0.0303,0.102,0.452,99.303,3,8
0,294960,0.409,0.198,-10.832,0.0293,0.082,0.14,132.782,4,8
0,220426,0.292,0.709,-9.052,0.0303,0.102,0.452,99.303,3,8
0,220426,0.292,0.709,-9.052,0.0303,0.102,0.452,99.303,3,8
0,294960,0.409,0.198,-10.832,0.0293,0.082,0.14,132.782,4,8
0,294960,0.409,0.198,-10.832,0.0293,0.082,0.14,132.782,4,8
0,294960,0.409,0.198,-10.832,0.0293,0.082,0.14,132.782,4,8
0,294960,0.409,0.198,-10.832,0.0293,0.082,0.14,132.782,4,8
34,268455,0.293,0.175,-15.543,0.0308,0.109,0.089,83.182,3,8
59,190000,0.54,0.308,-14.567,0.0453,0.11,0.136,143.603,4,8
35,366868,0.459,0.381,-11.857,0.0298,0.0932,0.167,104.723,1,8
36,187253,0.738,0.489,-11.883,0.0604,0.084,0.132,124.015,4,8
36,311562,0.657,0.536,-9.217,0.0266,0.305,0.575,119.985,4,8
36,1058003,0.468,0.783,-4.68,0.153,0.342,0.671,110.227,4,8
35,65200,0.544,0.45,-7.253,0.893,0.151,0.585,186.231,5,8
35,198260,0.615,0.811,-7.308,0.0377,0.382,0.419,137.996,4,8
36,345066,0.379,0.565,-8.618,0.0522,0.104,0.296,76.378,3,8
35,279536,0.678,0.799,-7.313,0.0454,0.124,0.57,96.012,4,8
35,233644,0.553,0.74,-5.847,0.0663,0.0843,0.665,177.005,3,8
37,839306,0.435,0.674,-12.246,0.0523,0.353,0.745,130.904,4,8
35,235933,0.257,0.578,-6.332,0.0361,0.146,0.438,146.571,3,8
36,133760,0.82,0.816,-5.738,0.0584,0.0695,0.965,122.966,4,8
62,370200,0.486,0.623,-8.264,0.0358,0.0509,0.525,86.007,4,8
36,253758,0.688,0.934,-5.546,0.303,0.111,0.822,80.893,4,8
72,160093,0.669,0.0809,-17.282,0.0365,0.114,0.0922,114.355,3,8
62,230506,0.388,0.66,-7.372,0.0308,0.0943,0.401,143.554,4,8
36,242573,0.612,0.604,-8.664,0.0226,0.151,0.423,95.003,4,8
60,201785,0.668,0.563,-8.23,0.0305,0.11,0.289,130.366,4,8
36,109623,0.697,0.956,-6.92,0.0552,0.248,0.894,121.375,4,8
35,278750,0.812,0.817,-6.661,0.115,0.0877,0.576,143.94,4,8
37,196499,0.659,0.191,-11.676,0.0288,0.0999,0.226,135.828,4,8
57,188864,0.177,0.215,-9.886,0.0335,0.0921,0.0415,75.862,3,8
68,203133,0.599,0.427,-9.037,0.0242,0.0984,0.111,73.801,4,8
38,235150,0.594,0.53,-7.192,0.0262,0.0973,0.419,81.979,4,8
36,339460,0.539,0.74,-6.65,0.0895,0.29,0.46,119.999,4,8
54,226881,0.472,0.468,-7.524,0.0281,0.146,0.386,133.997,4,8
61,184786,0.535,0.225,-13.865,0.0301,0.0988,0.338,107.384,4,8
37,95000,0.541,0.254,-10.966,0.0387,0.101,0.251,187.857,4,8
69,284146,0.555,0.584,-8.667,0.0301,0.254,0.41,120.965,4,8
66,336613,0.374,0.304,-14.52,0.0302,0.126,0.147,147.969,4,8
60,200133,0.67,0.408,-14.653,0.0346,0.109,0.693,109.946,4,8
41,258657,0.642,0.675,-6.028,0.0319,0.113,0.377,127.943,4,8
36,167812,0.667,0.606,-9.087,0.0509,0.168,0.289,96.062,4,8
64,223640,0.595,0.723,-8.256,0.0349,0.0995,0.272,108.043,1,8
44,216391,0.568,0.385,-8.495,0.0262,0.0632,0.372,144.58,4,8
75,281226,0.537,0.701,-8.913,0.0335,0.0832,0.583,120.919,4,8
65,318908,0.548,0.42,-7.842,0.0277,0.0899,0.196,128.012,4,8
35,329508,0.634,0.739,-6.235,0.173,0.954,0.488,120.009,4,8
74,211763,0.614,0.527,-6.374,0.0302,0.11,0.354,121.941,4,8
65,432040,0.55,0.49,-10.732,0.0572,0.917,0.609,74.656,4,8
68,272346,0.567,0.434,-12.755,0.0349,0.115,0.254,82.459,4,8
73,201373,0.292,0.324,-11.996,0.0346,0.12,0.384,176.631,3,8
67,215840,0.632,0.863,-5.21,0.0446,0.13,0.731,101.976,4,8
4,480253,0.644,0.815,-8.538,0.0469,0.351,0.494,129.998,4,8
75,244026,0.606,0.457,-14.035,0.0497,0.0747,0.813,92.033,4,8
46,188298,0.746,0.513,-9.896,0.0662,0.12,0.563,110.118,4,8
46,306013,0.344,0.42,-11.73,0.0454,0.206,0.519,91.766,4,8
46,277060,0.652,0.825,-6.447,0.0323,0.0796,0.919,143.905,4,8
69,160373,0.548,0.728,-6.631,0.0367,0.0525,0.649,112.332,4,8
0,219857,0.657,0.529,-8.104,0.0518,0.0938,0.667,139.982,3,8
36,310906,0.574,0.735,-7.668,0.0346,0.4,0.544,116.06,4,8
36,302254,0.703,0.922,-4.451,0.0695,0.0505,0.883,100.005,4,8
56,265962,0.593,0.676,-7.472,0.026,0.091,0.365,108.041,4,8
36,232616,0.531,0.449,-9.599,0.0421,0.142,0.346,120.619,4,8
14,458666,0.538,0.79,-7.243,0.0718,0.29,0.803,89.94,4,8
35,272000,0.639,0.386,-11.403,0.0409,0.109,0.249,119.95,1,8
35,223973,0.495,0.314,-13.306,0.0289,0.0908,0.283,132.007,4,8
35,230479,0.653,0.763,-6.697,0.0319,0.172,0.433,95.996,4,8
35,224262,0.715,0.66,-6.168,0.0322,0.581,0.39,122.049,4,8
37,992760,0.508,0.625,-6.948,0.0746,0.657,0.579,116.861,4,8
35,430927,0.621,0.554,-5.446,0.0277,0.206,0.54,147.896,3,8
53,203560,0.41,0.141,-18.564,0.0337,0.118,0.24,149.888,4,8
35,310752,0.508,0.537,-10.192,0.0403,0.107,0.274,75.002,4,8
67,166874,0.395,0.354,-7.635,0.0444,0.102,0.247,165.95,4,8
36,587906,0.404,0.728,-12.82,0.071,0.408,0.771,110.385,4,8
35,251709,0.482,0.357,-12.748,0.0278,0.12,0.223,82.003,4,8
36,213968,0.503,0.514,-7.908,0.0656,0.134,0.611,115.677,4,8
62,214335,0.392,0.433,-13.313,0.0364,0.0937,0.0432,100.253,4,8
38,655760,0.297,0.655,-13.709,0.055,0.347,0.861,194.539,4,8
74,198221,0.68,0.553,-7.116,0.042,0.0847,0.352,99.999,4,8
58,271487,0.459,0.326,-12.29,0.0268,0.112,0.0864,90.042,4,8
35,293274,0.45,0.336,-11.783,0.038,0.115,0.129,120.167,4,8
71,214720,0.637,0.864,-4.381,0.0468,0.222,0.706,99.995,4,8
36,375405,0.762,0.763,-4.025,0.0996,0.197,0.444,93.037,4,8
57,284000,0.5,0.197,-8.93,0.0354,0.0755,0.177,131.243,3,8
67,196055,0.642,0.52,-7.886,0.0387,0.552,0.488,136.014,4,8
60,228164,0.261,0.371,-10.112,0.0313,0.109,0.149,158.924,4,8
64,384080,0.367,0.189,-15.736,0.0384,0.364,0.177,156.643,4,8
68,245173,0.517,0.492,-8.05,0.0272,0.0873,0.455,138.585,4,8
74,193120,0.692,0.422,-10.533,0.0333,0.0848,0.468,74.375,4,8
59,227619,0.637,0.129,-17.082,0.0346,0.0719,0.298,125.802,4,8
35,212040,0.374,0.892,-2.803,0.0946,0.0793,0.553,127.838,4,8
80,183306,0.491,0.583,-10.964,0.0376,0.406,0.908,150.566,4,8
70,369600,0.482,0.721,-6.839,0.0321,0.189,0.557,95.263,4,8
47,214054,0.672,0.28,-14.714,0.0286,0.0843,0.312,139.958,4,8
46,278569,0.59,0.679,-5.956,0.101,0.05,0.629,158.939,4,8
0,267773,0.783,0.322,-15.091,0.0343,0.114,0.77,128.227,4,8
0,199200,0.32,0.288,-13.439,0.0291,0.0943,0.181,77.762,4,8
46,226266,0.421,0.346,-9.351,0.0255,0.0895,0.318,95.842,3,8
0,349826,0.508,0.47,-9.339,0.0262,0.14,0.69,81.016,4,8
44,107773,0.531,0.639,-10.756,0.0362,0.0875,0.639,101.591,4,8
0,178626,0.597,0.415,-13.799,0.0323,0.122,0.826,108.987,4,8
0,177200,0.593,0.768,-10.459,0.0515,0.0476,0.874,110.41,4,8
0,178760,0.589,0.831,-12.373,0.0615,0.0635,0.511,98.813,4,8
0,282253,0.512,0.187,-10.382,0.039,0.122,0.217,135.616,4,8
0,144320,0.765,0.262,-14.848,0.0384,0.108,0.453,121.235,4,8
0,171120,0.527,0.157,-9.749,0.0439,0.111,0.241,86.092,4,8
0,224586,0.355,0.24,-11.187,0.0346,0.708,0.1,124.084,4,8
36,486922,0.572,0.653,-8.985,0.0326,0.456,0.685,104.111,4,8
61,348445,0.735,0.167,-18.467,0.0567,0.662,0.376,147.854,4,8
